id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
295497271,CC(C)(C)OC(=O)N1C[C@@H](Oc2cc(Br)ccn2)C[C@@H]1C(=O)O,CC1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,O=C(O)CC1CCOCC1,CC1CC=C(c2ccnc(O[C@H]3C[C@H](C(=O)N[Dy])N(C(=O)CC4CCOCC4)C3)c2)CC1,BRD4
295346112,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2cccc(Br)c2)CC1,OB(O)c1ccccc1C(F)(F)F,O=C(O)C1CC12CCC2,O=C(C1CC12CCC2)N1CCC(C(=O)N[Dy])(c2cccc(-c3ccccc3C(F)(F)F)c2)CC1,sEH
295279087,C=CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1nc(NCc2ccc(F)cc2)ccc1[N+](=O)[O-],Cc1cc(O)ccc1N,C=CCC(Nc1nc(Nc2ccc(O)cc2C)nc(Nc2nc(NCc3ccc(F)cc3)ccc2[N+](=O)[O-])n1)C(=O)N[Dy],HSA
295497425,CC(C)(C)OC(=O)N1C[C@@H](Oc2cc(Br)ccn2)C[C@@H]1C(=O)O,CCCCOc1ccc(B(O)O)c(F)c1,O=C(O)Cc1ccc2c(c1)OC(F)(F)O2,CCCCOc1ccc(-c2ccnc(O[C@H]3C[C@H](C(=O)N[Dy])N(C(=O)Cc4ccc5c(c4)OC(F)(F)O5)C3)c2)c(F)c1,sEH
295341289,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2cccc(Br)c2)CC1,Cc1cc2nccnc2cc1B1OC(C)(C)C(C)(C)O1,O=C(O)C1CC2(CCOCC2)C1,Cc1cc2nccnc2cc1-c1cccc(C2(C(=O)N[Dy])CCN(C(=O)C3CC4(CCOCC4)C3)CC2)c1,HSA
295273259,C=CCC(CC=C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cn1cc(C2(CN)CCCO2)cn1,COc1ccc2nc(N)sc2c1,C=CCC(CC=C)(Nc1nc(NCC2(c3cnn(C)c3)CCCO2)nc(Nc2nc3ccc(OC)cc3s2)n1)C(=O)N[Dy],sEH
295628872,CN(c1ncc(Br)cc1C(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,CCCNC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1,O=C(O)C1CCC2(CC1)COCCO2,CCCNC(=O)Nc1ccc(-c2cnc(N(C)C3CCN(C(=O)C4CCC5(CC4)COCCO5)C3)c(C(=O)N[Dy])c2)cc1,HSA
295455731,CC(C)(C)OC(=O)N1CC[C@H](Oc2cc(I)ccc2C(=O)O)C1,Cc1cc(O)ncc1B(O)O,O=C(O)c1ccc(C2CCCO2)s1,Cc1cc(O)ncc1-c1ccc(C(=O)N[Dy])c(O[C@H]2CCN(C(=O)c3ccc(C4CCCO4)s3)C2)c1,sEH
295652585,COc1cc(C(=O)O)c(N)cc1NC(=O)OCC1c2ccccc2-c2ccccc21,NCCC1SCCS1,CC(C)(C)c1ocnc1CN.Cl,COc1cc(C(=O)N[Dy])c(N)cc1Nc1nc(NCCC2SCCS2)nc(NCc2ncoc2C(C)(C)C)n1,HSA
295547514,CC(C)(C)OC(=O)N1C[C@H](Oc2ccccc2I)C[C@@H]1C(=O)O,OB(O)c1cccc(OC(F)(F)F)c1F,Cn1cnc(C(=O)O)c1,Cn1cnc(C(=O)N2C[C@H](Oc3ccccc3-c3cccc(OC(F)(F)F)c3F)C[C@@H]2C(=O)N[Dy])c1,HSA
295456605,CC(C)(C)OC(=O)N1CC[C@H](Oc2cc(I)ccc2C(=O)O)C1,Cc1cccc(B2OC(C)(C)C(C)(C)O2)c1C#N,CC(C)(C)OCCC(=O)O,Cc1cccc(-c2ccc(C(=O)N[Dy])c(O[C@H]3CCN(C(=O)CCOC(C)(C)C)C3)c2)c1C#N,sEH
295255783,C#CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,N#Cc1ncc(N)cc1C(F)(F)F,Nc1c2ccccc2nc2ccccc12,C#CC[C@@H](Nc1nc(Nc2cnc(C#N)c(C(F)(F)F)c2)nc(Nc2c3ccccc3nc3ccccc23)n1)C(=O)N[Dy],HSA
295568964,CC(C)(C)c1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,COc1cc(N)ccc1F,C=Cc1ccc(N)cc1,C=Cc1ccc(Nc2nc(Nc3ccc(F)c(OC)c3)nc(Nc3cc(C(C)(C)C)ccc3C(=O)N[Dy])n2)cc1,HSA
295439707,CC(C)(C)OC(=O)N1CC[C@@](Cc2ccc(Br)s2)(C(=O)O)C1,CN1CCN(c2ccc(B(O)O)cc2)CC1,O=C(O)[C@@H]1C[C@H]1F,CN1CCN(c2ccc(-c3ccc(C[C@@]4(C(=O)N[Dy])CCN(C(=O)[C@@H]5C[C@H]5F)C4)s3)cc2)CC1,sEH
295517476,CC(C)(C)OC(=O)N1C[C@@H](n2cnc(Br)c2)C[C@H]1C(=O)O,O=C(Nc1ccc(F)c(F)c1)c1cccc(B(O)O)c1,O=C(O)C1CC(F)C1,O=C(Nc1ccc(F)c(F)c1)c1cccc(-c2cn([C@H]3C[C@@H](C(=O)N[Dy])N(C(=O)C4CC(F)C4)C3)cn2)c1,BRD4
295318119,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,OB(O)c1cccc2ncccc12,Cn1ncc(C(=O)O)n1,Cn1ncc(C(=O)N2CC(c3ccccc3-c3cccc4ncccc34)=C[C@H]2C(=O)N[Dy])n1,sEH
295624544,CN(c1ncc(Br)cc1C(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,CC(C)(C)c1cc(B(O)O)cc(C(C)(C)C)c1,COC(Cc1ccccc1)C(=O)O,COC(Cc1ccccc1)C(=O)N1CCC(N(C)c2ncc(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cc2C(=O)N[Dy])C1,HSA
295612544,CN(c1cc(C(=O)O)cc(Cl)n1)C1CCN(C(=O)OC(C)(C)C)C1,CC1(C)OB(c2ccc(C3OCC3(F)F)cc2)OC1(C)C,CCC(C)C(=O)O,CCC(C)C(=O)N1CCC(N(C)c2cc(C(=O)N[Dy])cc(-c3ccc(C4OCC4(F)F)cc3)n2)C1,BRD4
295637588,CN(c1ncc(Br)cc1C(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,OB(O)c1cnc(C2CC2)nc1,O=C(O)C1CCC(F)(F)C1,CN(c1ncc(-c2cnc(C3CC3)nc2)cc1C(=O)N[Dy])C1CCN(C(=O)C2CCC(F)(F)C2)C1,BRD4
295309570,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2sccc2C2CC2)OC1(C)C,CC(C)[C@@H]1C[C@H]1C(=O)O,CC(C)[C@@H]1C[C@H]1C(=O)N1CC(c2ccccc2-c2sccc2C2CC2)=C[C@H]1C(=O)N[Dy],sEH
295660214,COc1cc(C(=O)O)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(F)c(F)c1,Nc1ccc(F)c(F)c1,COc1cc(C(=O)N[Dy])ccc1Nc1nc(Nc2ccc(F)c(F)c2)nc(Nc2ccc(F)c(F)c2)n1,HSA
295629070,CN(c1ncc(Br)cc1C(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,CCCOc1ccc(B(O)O)cc1C(F)(F)F,C[C@@H]1C[C@H]1C(=O)O,CCCOc1ccc(-c2cnc(N(C)C3CCN(C(=O)[C@@H]4C[C@H]4C)C3)c(C(=O)N[Dy])c2)cc1C(F)(F)F,BRD4
295297382,CC(C)(C)OC(=O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CSc1ccc(CN)o1.Cl,Cc1nnsc1CN,CSc1ccc(CNc2nc(NCc3snnc3C)nc(NC(CC(=O)OC(C)(C)C)C(=O)N[Dy])n2)o1,sEH
295431534,CC(C)(C)OC(=O)N1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1C(=O)O,Cc1cnc(N)s1,NCc1cnc(-c2ccccc2)s1,Cc1cnc(Nc2nc(NCc3cnc(-c4ccccc4)s3)nc(N3CCN(C(=O)OC(C)(C)C)C3C(=O)N[Dy])n2)s1,HSA
295492530,CC(C)(C)OC(=O)N1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)[C@H](C(=O)O)C1,Nc1nc(F)cc(F)n1,CN1CCN(C(=O)CCN)CC1,CN1CCN(C(=O)CCNc2nc(Nc3nc(F)cc(F)n3)nc(N[C@@H]3CN(C(=O)OC(C)(C)C)C[C@H]3C(=O)N[Dy])n2)CC1,sEH
295569946,CC(C)(C)c1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,Cl.NCCc1csc2ccccc12,Cl.NCc1nnc(S)o1,CC(C)(C)c1ccc(C(=O)N[Dy])c(Nc2nc(NCCc3csc4ccccc34)nc(NCc3nnc(S)o3)n2)c1,sEH
295348721,CC(C)(C)OC(=O)N1CCC(COc2cc(I)ccc2C(=O)O)CC1,CC1(C)OB(c2c[nH]c3ncccc23)OC1(C)C,O=C(O)c1ncn(-c2ccccc2)n1,O=C(N[Dy])c1ccc(-c2c[nH]c3ncccc23)cc1OCC1CCN(C(=O)c2ncn(-c3ccccc3)n2)CC1,BRD4
295361207,CC(C)(C)OC(=O)N1CCC(COc2ccc(C(=O)O)cc2I)CC1,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,O=C(O)c1cc2c(F)cccc2[nH]1,CC(C)(C)NC(=O)c1cccc(-c2cc(C(=O)N[Dy])ccc2OCC2CCN(C(=O)c3cc4c(F)cccc4[nH]3)CC2)c1,BRD4
295437105,CC(C)(C)OC(=O)N1CC[C@@](Cc2ccc(Br)s2)(C(=O)O)C1,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,CCc1c(C)nn(CC(=O)O)c1C,CCc1c(C)nn(CC(=O)N2CC[C@@](Cc3ccc(-c4cccc5cc[nH]c45)s3)(C(=O)N[Dy])C2)c1C,sEH
295448261,CC(C)(C)OC(=O)N1CC[C@H](Oc2cc(I)ccc2C(=O)O)C1,CC(C)COc1ccc(B(O)O)cc1,O=C(O)c1ccnc(OC(F)(F)F)c1,CC(C)COc1ccc(-c2ccc(C(=O)N[Dy])c(O[C@H]3CCN(C(=O)c4ccnc(OC(F)(F)F)c4)C3)c2)cc1,HSA
295524027,CC(C)(C)OC(=O)N1C[C@@H](n2cncc2Br)C[C@H]1C(=O)O,CC1(C)OB(c2cccc(Cc3ccccc3)c2)OC1(C)C,CNS(=O)(=O)c1cccc(C(=O)O)c1,CNS(=O)(=O)c1cccc(C(=O)N2C[C@@H](n3cncc3-c3cccc(Cc4ccccc4)c3)C[C@H]2C(=O)N[Dy])c1,HSA
295550349,CC(C)(C)OC(=O)N[C@@H]1CCCN(c2ncc(Br)cc2C(=O)O)C1,CC1(C)OB(C=C2CCOCC2)OC1(C)C,Cc1nnc(-c2cccc(C(=O)O)c2)o1,Cc1nnc(-c2cccc(C(=O)N[C@@H]3CCCN(c4ncc(C=C5CCOCC5)cc4C(=O)N[Dy])C3)c2)o1,sEH
295334901,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2cccc(Br)c2)CC1,CC1(C)OB(c2ccc(-c3ccccn3)cc2)OC1(C)C,Cc1cc(C(=O)O)nn1C1CCOCC1,Cc1cc(C(=O)N2CCC(C(=O)N[Dy])(c3cccc(-c4ccc(-c5ccccn5)cc4)c3)CC2)nn1C1CCOCC1,HSA
295606554,CN(C(=O)OCC1c2ccccc2-c2ccccc21)[C@@H](CC1CCCCC1)C(=O)O,Cl.NCc1noc(C2CCOCC2)n1,CC(CN)Sc1ccccc1,CC(CNc1nc(NCc2noc(C3CCOCC3)n2)nc(N(C)[C@@H](CC2CCCCC2)C(=O)N[Dy])n1)Sc1ccccc1,HSA
295268729,C#CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.Nc1cc(O)ccn1,NCc1cnns1,C#CC[C@H](Nc1nc(NCc2cnns2)nc(Nc2cc(O)ccn2)n1)C(=O)N[Dy],sEH
295526460,CC(C)(C)OC(=O)N1C[C@@H](n2cncc2Br)C[C@H]1C(=O)O,CCOc1cccc(B(O)O)c1F,Cc1nc2c(C)cccc2cc1C(=O)O,CCOc1cccc(-c2cncn2[C@H]2C[C@@H](C(=O)N[Dy])N(C(=O)c3cc4cccc(C)c4nc3C)C2)c1F,HSA
295323595,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2ccc(Br)cc2)CC1,CCCCOc1ccc(B(O)O)c(F)c1,O=C(O)c1ccc(-c2ccco2)[nH]1,CCCCOc1ccc(-c2ccc(C3(C(=O)N[Dy])CCN(C(=O)c4ccc(-c5ccco5)[nH]4)CC3)cc2)c(F)c1,BRD4
295464813,CC(C)(C)OC(=O)N1CC[C@](Cc2ccc(Br)cc2)(C(=O)O)C1,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,O=C(O)C1CCCOC1,O=C(C1CCCOC1)N1CC[C@](Cc2ccc(-c3cccc4cc[nH]c34)cc2)(C(=O)N[Dy])C1,HSA
295651361,COc1cc(C(=O)O)c(N)cc1NC(=O)OCC1c2ccccc2-c2ccccc21,Cc1ccccc1-n1nc(C)c(CN)c1C.Cl.Cl,Cc1nnc(N)s1,COc1cc(C(=O)N[Dy])c(N)cc1Nc1nc(NCc2c(C)nn(-c3ccccc3C)c2C)nc(Nc2nnc(C)s2)n1,HSA
295362336,CC(C)(C)OC(=O)N1CCC(COc2ccc(C(=O)O)cc2I)CC1,CC1(C)OB(C2=COCCO2)OC1(C)C,O=C(O)c1ccc2c(c1)OCCCO2,O=C(N[Dy])c1ccc(OCC2CCN(C(=O)c3ccc4c(c3)OCCCO4)CC2)c(C2=COCCO2)c1,HSA
295662592,COc1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c(OC)c1,Cl.NCCN1C(=O)SC(=Cc2cccs2)C1=O,NCc1cnns1,COc1cc(Nc2nc(NCCN3C(=O)SC(=Cc4cccs4)C3=O)nc(NCc3cnns3)n2)c(C(=O)N[Dy])c(OC)c1,BRD4
295580026,CC(OC(C)(C)C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COc1cncc(N)c1,Cn1ccc(S(=O)(=O)NCCN)c1,COc1cncc(Nc2nc(NCCNS(=O)(=O)c3ccn(C)c3)nc(NC(C(=O)N[Dy])C(C)OC(C)(C)C)n2)c1,sEH
295480797,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,CCOc1cccc(B(O)O)c1F,CC(C)(C)C1CCC(C(=O)O)CC1,CCOc1cccc(-c2cccc([C@@H]3CN(C(=O)C4CCC(C(C)(C)C)CC4)C[C@H]3C(=O)N[Dy])c2)c1F,sEH
295645423,COC(=O)c1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,Nc1ccc(N2CCCC2=O)cc1,Cl.NCC1CC(CC(N)=O)CO1,COC(=O)c1ccc(C(=O)N[Dy])c(Nc2nc(NCC3CC(CC(N)=O)CO3)nc(Nc3ccc(N4CCCC4=O)cc3)n2)c1,BRD4
295431856,CC(C)(C)OC(=O)N1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1C(=O)O,Cl.Cn1nnc(CN)c1C(F)F,CSCc1nnc(CN)[nH]1.Cl,CSCc1nnc(CNc2nc(NCc3nnn(C)c3C(F)F)nc(N3CCN(C(=O)OC(C)(C)C)C3C(=O)N[Dy])n2)[nH]1,sEH
295530656,CC(C)(C)OC(=O)N1C[C@@H](n2cncc2Br)C[C@H]1C(=O)O,Cc1sccc1B(O)O,C[C@H](O)CC(=O)O,Cc1sccc1-c1cncn1[C@H]1C[C@@H](C(=O)N[Dy])N(C(=O)C[C@H](C)O)C1,sEH
295321315,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2ccc(Br)cc2)CC1,CC1(C)OB(c2ccc(C3OCC3(F)F)cc2)OC1(C)C,O=C(O)C1CC2(CCC2)C1,O=C(C1CC2(CCC2)C1)N1CCC(C(=O)N[Dy])(c2ccc(-c3ccc(C4OCC4(F)F)cc3)cc2)CC1,BRD4
295579299,CC(OC(C)(C)C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)c1nnc([C@H]2C[C@H](CN)[C@H](O)C2)[nH]1,Cl.NCC1CC(=O)N(Cc2ccccc2)C1,CC(C)c1nnc([C@H]2C[C@H](CNc3nc(NCC4CC(=O)N(Cc5ccccc5)C4)nc(NC(C(=O)N[Dy])C(C)OC(C)(C)C)n3)[C@H](O)C2)[nH]1,HSA
295295363,CC(=O)c1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,NCCN1CCC2(C1)OCCO2,Cl.NCCn1cnc2sccc2c1=O,CC(=O)c1ccc(C[C@H](Nc2nc(NCCN3CCC4(C3)OCCO4)nc(NCCn3cnc4sccc4c3=O)n2)C(=O)N[Dy])cc1,sEH
295467744,CC(C)(C)OC(=O)N1CC[C@](Cc2ccc(Br)cc2)(C(=O)O)C1,COc1c(F)cccc1B(O)O,Cn1cc(C(=O)O)c(C(C)(C)C)n1,COc1c(F)cccc1-c1ccc(C[C@]2(C(=O)N[Dy])CCN(C(=O)c3cn(C)nc3C(C)(C)C)C2)cc1,BRD4
295535349,CC(C)(C)OC(=O)N1C[C@H](Oc2ccccc2I)C[C@@H]1C(=O)O,CC(C)COc1ncc(C(F)(F)F)cc1B(O)O,C[C@H]1C[C@@H]1C(=O)O,CC(C)COc1ncc(C(F)(F)F)cc1-c1ccccc1O[C@@H]1C[C@H](C(=O)N[Dy])N(C(=O)[C@H]2C[C@@H]2C)C1,sEH
295578585,CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.NCCS(=O)(=O)N1CCOCC1,Cl.Cl.NCC12CCN(CC1)CC2,CC(Nc1nc(NCCS(=O)(=O)N2CCOCC2)nc(NCC23CCN(CC2)CC3)n1)C(=O)N[Dy],HSA
295446588,CC(C)(C)OC(=O)N1CC[C@@](Cc2ccc(Br)s2)(C(=O)O)C1,OB(O)c1cccc2ccsc12,O=C(O)c1cccc(-c2cn[nH]c2)c1,O=C(c1cccc(-c2cn[nH]c2)c1)N1CC[C@@](Cc2ccc(-c3cccc4ccsc34)s2)(C(=O)N[Dy])C1,HSA
295552967,CC(C)(C)OC(=O)N[C@@H]1CCCN(c2ncc(Br)cc2C(=O)O)C1,CC1(C)OB(c2cnn3ccccc23)OC1(C)C,O=C(O)CSc1nccs1,O=C(CSc1nccs1)N[C@@H]1CCCN(c2ncc(-c3cnn4ccccc34)cc2C(=O)N[Dy])C1,HSA
295493259,CC(C)(C)OC(=O)N1C[C@@H](Oc2cc(Br)ccn2)C[C@@H]1C(=O)O,CC(C)(C)c1ccc(B(O)O)cc1,CCc1nc2ccccc2n1CCC(=O)O,CCc1nc2ccccc2n1CCC(=O)N1C[C@@H](Oc2cc(-c3ccc(C(C)(C)C)cc3)ccn2)C[C@@H]1C(=O)N[Dy],sEH
295358183,CC(C)(C)OC(=O)N1CCC(COc2cc(I)ccc2C(=O)O)CC1,OB(O)c1cc(F)cc(C(F)(F)F)c1,O=C(O)C1CC2(CCOCC2)C1,O=C(N[Dy])c1ccc(-c2cc(F)cc(C(F)(F)F)c2)cc1OCC1CCN(C(=O)C2CC3(CCOCC3)C2)CC1,sEH
295353247,CC(C)(C)OC(=O)N1CCC(COc2cc(I)ccc2C(=O)O)CC1,CNC(=O)c1ccc(B(O)O)cc1F,COC1(C(=O)O)CCOC1,CNC(=O)c1ccc(-c2ccc(C(=O)N[Dy])c(OCC3CCN(C(=O)C4(OC)CCOC4)CC3)c2)cc1F,sEH
295298899,CC(C)(C)OC(=O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.Nc1ccc(O)cc1Cl,Nc1nc2ccc(Cl)cc2o1,CC(C)(C)OC(=O)CC(Nc1nc(Nc2nc3ccc(Cl)cc3o2)nc(Nc2ccc(O)cc2Cl)n1)C(=O)N[Dy],HSA
295599665,CCS(=O)(=O)c1cc(C(=O)O)c(OC)cc1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1nc(Cl)ccc1Cl,Nc1cnccn1,CCS(=O)(=O)c1cc(C(=O)N[Dy])c(OC)cc1Nc1nc(Nc2cnccn2)nc(Nc2nc(Cl)ccc2Cl)n1,BRD4
295312785,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CS(=O)(=O)NCc1cccc(B(O)O)c1,O=C(O)c1ncsc1C(F)(F)F,CS(=O)(=O)NCc1cccc(-c2ccccc2C2=C[C@@H](C(=O)N[Dy])N(C(=O)c3ncsc3C(F)(F)F)C2)c1,HSA
295369485,CC(C)(C)OC(=O)N1CCC(COc2ccc(C(=O)O)cc2I)CC1,Cc1ccc(B2OC(C)(C)C(C)(C)O2)o1,O=C(O)C1CCOC2(CCCC2)C1,Cc1ccc(-c2cc(C(=O)N[Dy])ccc2OCC2CCN(C(=O)C3CCOC4(CCCC4)C3)CC2)o1,sEH
295285067,C=CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cc1cc(N)ncc1Cl,Cl.Cl.NCc1ccc2scnc2c1,C=CC[C@@H](Nc1nc(NCc2ccc3scnc3c2)nc(Nc2cc(C)c(Cl)cn2)n1)C(=O)N[Dy],sEH
295358994,CC(C)(C)OC(=O)N1CCC(COc2cc(I)ccc2C(=O)O)CC1,OB(O)c1ccc(N2CCOCC2)cc1,O=C(O)C1CCC2(CCC2)OC1,O=C(N[Dy])c1ccc(-c2ccc(N3CCOCC3)cc2)cc1OCC1CCN(C(=O)C2CCC3(CCC3)OC2)CC1,HSA
295540691,CC(C)(C)OC(=O)N1C[C@H](Oc2ccccc2I)C[C@@H]1C(=O)O,CN(C)Cc1ccc(F)c(B2OC(C)(C)C(C)(C)O2)c1.Cl,Cc1cc(C)n(Cc2cccc(C(=O)O)c2)n1,Cc1cc(C)n(Cc2cccc(C(=O)N3C[C@H](Oc4ccccc4-c4cc(CN(C)C)ccc4F)C[C@@H]3C(=O)N[Dy])c2)n1,HSA
295293090,CC(=O)c1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,CCN1CCN(Cc2ccc(N)nc2)CC1,CC(CN)Oc1ccc(Cl)cc1,CCN1CCN(Cc2ccc(Nc3nc(NCC(C)Oc4ccc(Cl)cc4)nc(N[C@@H](Cc4ccc(C(C)=O)cc4)C(=O)N[Dy])n3)nc2)CC1,BRD4
295587749,CCC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1ncc([N+](=O)[O-])s1,Cc1cc(N)ncn1,CCC(C)C(Nc1nc(Nc2cc(C)ncn2)nc(Nc2ncc([N+](=O)[O-])s2)n1)C(=O)N[Dy],BRD4
295611256,CN(c1cc(C(=O)O)cc(Cl)n1)C1CCN(C(=O)OC(C)(C)C)C1,CC(C)c1ccc(O)c(B(O)O)c1,O=C(O)Cn1ccc2cc(F)ccc21,CC(C)c1ccc(O)c(-c2cc(C(=O)N[Dy])cc(N(C)C3CCN(C(=O)Cn4ccc5cc(F)ccc54)C3)n2)c1,sEH
295463514,CC(C)(C)OC(=O)N1CC[C@](Cc2ccc(Br)cc2)(C(=O)O)C1,CC1(C)OB(c2ccc(C3OCC3(F)F)cc2)OC1(C)C,O=C(O)C1CCCCC1,O=C(C1CCCCC1)N1CC[C@](Cc2ccc(-c3ccc(C4OCC4(F)F)cc3)cc2)(C(=O)N[Dy])C1,BRD4
